CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2806086,RU2,1_3PAS_1,28_2303,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.002,0.0,0.014,0.013,0.0,0.004,0.0,0.001,0.008,0.006,0.037,0.073,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.007728981534426274,0.0,0.0524450221640875,0.05808259606540456,0.0,0.01612382047060454,0.0,0.003746073011720536,0.03330848952617109,0.02394383734603261,0.15423076475578834,0.30080114507306294,0.0014481659078388845,0.0,0.009826533133194235,0.01088283560855209,0.0,0.0030210923658750203,0.0,0.0007018952237995883,0.006240954097063984,0.004486315408170764,0.028897951750098367,0.05636059051162472,0.0013715585146751037,0.0,0.009306713488844976,0.010307137988763973,0.0,0.0028612777966989912,0.0,0.0006647652492032126,0.0059108101393565635,0.004248991130289268,0.027369261743404705,0.05337913797714947
202312598,2805327,RU5,1_3PAS_1,28_6155,0.5307594766188736,0.6745040324755892,0.669227024115356,0.256,0.268,0.251,0.294,0.198,0.223,0.23,0.199,0.191,0.204,0.237,0.284,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.632734921884154,0.7314847142472378,0.621734870771056,0.744408702343437,0.4893809161447754,0.5690886618440921,0.5666210042855341,0.4929292401730683,0.48578650440104965,0.5031116961415523,0.603455227482475,0.6981337985310303,0.5495739502842547,0.6353449605473268,0.5400196466818042,0.6465703362074919,0.42506110217297827,0.4942927806486711,0.4921494497442108,0.42814306649274525,0.4219391074914375,0.436987232282633,0.5241425148459675,0.6063773884064151,0.5366328579122918,0.6203841753458968,0.5273035342700544,0.6313452214772457,0.41505197604153815,0.4826534215963354,0.4805605607754807,0.4180613678077324,0.41200349652849777,0.4266972756072611,0.5118002691896982,0.5920987170982529
202312598,2830102,RU4,1_3PAS_1,2_1997,0.6444160379994411,0.6503058746614364,0.7426262426756205,0.15,0.155,0.136,0.168,0.174,0.204,0.215,0.194,0.212,0.181,0.209,0.168,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.29660384864004774,0.33745014665207634,0.27035754955894103,0.33677823154125147,0.3440604644224554,0.41610652239433843,0.4224503414354685,0.3856570927531953,0.4296110881229646,0.3560100782113253,0.4239810253370056,0.3283667421229927,0.35493013773556764,0.4038087421295089,0.32352257984102617,0.4030046968552309,0.4117189597732585,0.49793266669753344,0.5055239794076066,0.4614954447732285,0.5140928662232559,0.426018430556989,0.5073556678718435,0.39293911236779905,0.30210332653771577,0.3437069758590704,0.27537038191119906,0.3430226024395686,0.3504398587837502,0.4238217581658076,0.4302832010771722,0.39280775066744567,0.4375767186923527,0.36261103624153024,0.43184226614208066,0.33445515145724297
202312598,2836303,RU6,1_3PAS_1,28_700,0.5736169233965512,0.563919231431594,0.6828311124570968,0.24,0.276,0.233,0.263,0.182,0.21,0.2,0.206,0.209,0.215,0.249,0.21,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5448947251277969,0.6914665419846918,0.5298292587173135,0.6107454281240978,0.4132118332219127,0.4921660682514688,0.45145438375230507,0.46843273517496387,0.48690047004061515,0.48737385307444364,0.5826292453101425,0.47329235697791716,0.6573571926592929,0.8341804093447235,0.6391823191488628,0.7367990210714453,0.4984958710999638,0.5937457090854911,0.5446314171008798,0.5651139817367629,0.5873933281613654,0.5879644141488413,0.7028798543947217,0.5709765955563886,0.48060966495556545,0.6098893744902819,0.46732157749565545,0.5386914977292595,0.36446232925797045,0.4341017783010461,0.3981931373386461,0.41316843332233916,0.42945739971706287,0.42987493442751656,0.5138923785987242,0.41745473138841127
202312598,2834139,RU1,1_3PAS_1,28_5321,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.862,0.629,0.5,0.52,0.37,0.411,0.523,0.495,0.509,0.346,0.369,0.325,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,2.594253740600095,2.187311562347473,1.4421150961066864,1.8969740367545855,1.1135427888886718,1.2950139928118582,1.6451569382850701,1.4276939451456194,1.6798620422392068,1.0886231396903172,1.218099407143856,1.0709719785880578,0.08858283994918294,0.07468747833494649,0.0492421572907395,0.06477367454685314,0.03802279672992771,0.04421927410642161,0.05617518112229213,0.0487497357178321,0.057360214267229565,0.03717189565499393,0.04159296491956069,0.036569182838445374,0.091387096307033,0.0770518508939287,0.050801010368107816,0.06682420700633994,0.03922647985336683,0.04561911837223634,0.05795351210497384,0.050293000264426735,0.05917605970229122,0.038348641904986075,0.042909668429906754,0.03772684908096956
202312598,2805332,RU6,1_3PAS_1,28_4048,0.5736169233965512,0.563919231431594,0.6828311124570968,0.261,0.24,0.202,0.219,0.203,0.226,0.228,0.2,0.249,0.247,0.257,0.247,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5925730135764792,0.6012752538997321,0.4593369539094305,0.50856748577634,0.46089012167059484,0.5296644353563426,0.5146579974776279,0.45478906327666385,0.5800871628713549,0.5599132172529655,0.601348257207657,0.5566819627311693,0.714875947016981,0.7253742689954117,0.5541408947127481,0.6135322646944734,0.5560146254576519,0.6389834773967665,0.620879815495003,0.5486543512007407,0.6998131038860287,0.6754753967198317,0.7254623396764798,0.6715772338210855,0.5226630106391774,0.5303385865132886,0.40514574529666264,0.44856820533348984,0.40651567494158236,0.46717619950493533,0.4539401765660565,0.4011344012838244,0.5116502034906634,0.49385632001672836,0.5304029771079201,0.49100627929970286
202312598,2807373,RU4,1_3PAS_1,28_4801,0.6444160379994411,0.6503058746614364,0.7426262426756205,0.236,0.249,0.204,0.247,0.171,0.249,0.123,0.174,0.165,0.187,0.214,0.222,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4666567218603418,0.5420973323636582,0.4055363243384115,0.4951441856588637,0.33812838744965446,0.5078947258636778,0.24168089300726803,0.3458986295827628,0.3343671204730621,0.36781151726805433,0.43412411206755597,0.4339131949482403,0.5584234167039598,0.6486992050983724,0.48528386976153925,0.5925128578764407,0.40462035701854715,0.6077707549396365,0.2892067417076075,0.413918594796607,0.4001194477681001,0.4401405884760053,0.519493363275476,0.5192409699145917,0.47530923375267276,0.5521486257348938,0.41305557286679856,0.5043248976343658,0.34439779225299594,0.5173118518788533,0.24616201736042875,0.35231210626873993,0.34056678577470845,0.3746312915865533,0.442173420834475,0.441958592997071
202312598,2818343,RU7,1_3PAS_1,28_626,0.5415242849769518,0.65702834799609,0.8023043160204829,0.232,0.113,0.105,0.116,0.078,0.087,0.092,0.082,0.091,0.096,0.101,0.101,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.560907029010109,0.30163413536712935,0.2545095300087243,0.28706277564151533,0.18858081147753666,0.2171638302979384,0.22170049535174302,0.19875982343538465,0.2263807274620649,0.23150752786001577,0.25144596493634724,0.24276989062945178,0.5106233565391831,0.2745935185012309,0.2316934960034571,0.2613284385011391,0.17167509400886327,0.1976957289006273,0.20182569521849633,0.18094158735508079,0.20608635822671822,0.2107535559834091,0.22890457056782104,0.22100628091367144,0.40939714275018363,0.2201579705520133,0.18576246864324097,0.20952256623522414,0.13764214282118242,0.15850443484290763,0.16181567470010821,0.14507164217853102,0.16523170187444214,0.16897367215795908,0.18352642109455214,0.17719389208738348
202312598,2805262,RU5,1_3PAS_1,28_2790,0.5307594766188736,0.6745040324755892,0.669227024115356,0.105,0.066,0.024,0.021,0.018,0.013,0.013,0.017,0.022,0.023,0.026,0.045,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.25952018280404754,0.18014175798626006,0.059448752583686634,0.05317205016738836,0.04448917419497958,0.03317557221512645,0.032026404590051925,0.04210953308011137,0.055954466475513574,0.05672337750615541,0.0662018393018749,0.11061979202076183,0.22541119054627637,0.15646554998553572,0.05163534470264264,0.04618359544339228,0.03864191837936166,0.028815274208218493,0.027817142811629305,0.036575035831038535,0.048600316046134164,0.04926816834559098,0.0575008666075745,0.09608092421932632,0.22010332062808843,0.15278117751055667,0.050419461444148626,0.0450960872483747,0.03773199782195801,0.028136746550459012,0.027162118652527167,0.03571378518960528,0.047455900123701315,0.04810802617140689,0.05614686497439727,0.0938184586951457
202312598,2826215,RU7,1_3PAS_1,28_640,0.5415242849769518,0.65702834799609,0.8023043160204829,0.344,0.388,0.35,0.331,0.221,0.223,0.221,0.218,0.22,0.24,0.27,0.26,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.8316897326701617,1.0356995090481962,0.8483651000290808,0.8191187822184618,0.5343122991863539,0.5566383236372443,0.5325631464427739,0.5284102623038275,0.5472940663918051,0.5787688196500395,0.6721822825031065,0.6249521936995789,0.757131183833961,0.9428520812254656,0.772311653344857,0.7456871822748021,0.4864127663584459,0.5067373281016079,0.4848204200357358,0.48103982979765375,0.4982307561525056,0.5268838899585228,0.6119231094387295,0.568927059777768,0.6070371426985481,0.7559406422493907,0.6192082288108033,0.5978618053780964,0.38998607132668356,0.40628148241342993,0.38870939248612946,0.38567826823072887,0.3994612572788711,0.42243418039489766,0.49061518510424823,0.4561426925021754
